PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664193ffffff,872664cf6ffffff,872664193ffffff,872664cf6ffffff,1,-87.5616643172992,41.65654752470509,-87.67318282417386,41.85020355039393
872664194ffffff,872664190ffffff,872664194ffffff,872664190ffffff,2,-87.54440079248775,41.697258426470334,-87.55303644174082,41.67690057048472
872664194ffffff,872664194ffffff,872664194ffffff,872664194ffffff,1,-87.54440079248775,41.697258426470334,-87.54440079248775,41.697258426470334
872664194ffffff,8726641b2ffffff,872664194ffffff,8726641b2ffffff,1,-87.54440079248775,41.697258426470334,-87.5357573594221,41.717621087806684
872664194ffffff,872664c1affffff,872664194ffffff,872664c1affffff,1,-87.54440079248775,41.697258426470334,-87.6350284126931,41.874988461859665
872664194ffffff,872664cc8ffffff,872664194ffffff,872664cc8ffffff,1,-87.54440079248775,41.697258426470334,-87.58604354828778,41.72930671900832
872664194ffffff,872664cc9ffffff,872664194ffffff,872664cc9ffffff,1,-87.54440079248775,41.697258426470334,-87.56521549322157,41.713283307952274
872664194ffffff,872664cd5ffffff,872664194ffffff,872664cd5ffffff,1,-87.54440079248775,41.697258426470334,-87.66948945872592,41.79338545927727
872664194ffffff,872664cf5ffffff,872664194ffffff,872664cf5ffffff,1,-87.54440079248775,41.697258426470334,-87.62275378966125,41.83854767396227
872664195ffffff,872664c1affffff,872664195ffffff,872664c1affffff,1,-87.52359943873576,41.68123208453372,-87.6350284126931,41.874988461859665
872664196ffffff,872664192ffffff,872664196ffffff,872664192ffffff,1,-87.57384453479744,41.69292029313407,-87.58246580519474,41.67256208843786
872664196ffffff,872664196ffffff,872664196ffffff,872664196ffffff,1,-87.57384453479744,41.69292029313407,-87.57384453479744,41.69292029313407
872664196ffffff,8726641b2ffffff,872664196ffffff,8726641b2ffffff,1,-87.57384453479744,41.69292029313407,-87.5357573594221,41.717621087806684
872664196ffffff,872664564ffffff,872664196ffffff,872664564ffffff,1,-87.57384453479744,41.69292029313407,-87.62410877614569,41.704586817814736
872664196ffffff,872664ca9ffffff,872664196ffffff,872664ca9ffffff,1,-87.57384453479744,41.69292029313407,-87.66457036427309,41.870611836206535
872664196ffffff,872664cc0ffffff,872664196ffffff,872664cc0ffffff,1,-87.57384453479744,41.69292029313407,-87.61912283385104,41.78173236302471
872664196ffffff,872664cc2ffffff,872664196ffffff,872664cc2ffffff,1,-87.57384453479744,41.69292029313407,-87.64860791291731,41.77736802979238
872664196ffffff,872664cc8ffffff,872664196ffffff,872664cc8ffffff,1,-87.57384453479744,41.69292029313407,-87.58604354828778,41.72930671900832
872664196ffffff,872664ccaffffff,872664196ffffff,872664ccaffffff,1,-87.57384453479744,41.69292029313407,-87.61550075363851,41.72495532876495
872664196ffffff,872664ccdffffff,872664196ffffff,872664ccdffffff,4,-87.57384453479744,41.69292029313407,-87.55657867034704,41.73365112803468
872664196ffffff,872664cceffffff,872664196ffffff,872664cceffffff,1,-87.57384453479744,41.69292029313407,-87.60688496503239,41.74532864965949
872664196ffffff,872664cd1ffffff,872664196ffffff,872664cd1ffffff,1,-87.57384453479744,41.69292029313407,-87.67808527361694,41.7729967083749
872664196ffffff,872664cd5ffffff,872664196ffffff,872664cd5ffffff,1,-87.57384453479744,41.69292029313407,-87.66948945872592,41.79338545927727
872664196ffffff,872664cddffffff,872664196ffffff,872664cddffffff,1,-87.57384453479744,41.69292029313407,-87.63634889408067,41.74097062179866
87266419cffffff,872664ca1ffffff,87266419cffffff,872664ca1ffffff,1,-87.51146025167603,41.64485676532933,-87.69783385292527,41.92309316395324
87266419effffff,87266456dffffff,87266419effffff,87266456dffffff,1,-87.54087615136369,41.640531508216405,-87.57028442926413,41.63619929397628
8726641b2ffffff,8726641b6ffffff,8726641b2ffffff,8726641b6ffffff,2,-87.5357573594221,41.717621087806684,-87.527106132409,41.73798854962809
8726641b2ffffff,872664564ffffff,8726641b2ffffff,872664564ffffff,1,-87.5357573594221,41.717621087806684,-87.62410877614569,41.704586817814736
8726641b2ffffff,872664caaffffff,8726641b2ffffff,872664caaffffff,1,-87.5357573594221,41.717621087806684,-87.71503972411081,41.88225128527499
8726641b2ffffff,872664ccaffffff,8726641b2ffffff,872664ccaffffff,1,-87.5357573594221,41.717621087806684,-87.61550075363851,41.72495532876495
8726641b2ffffff,872664cccffffff,8726641b2ffffff,872664cccffffff,1,-87.5357573594221,41.717621087806684,-87.5774133481537,41.74967969397361
8726641b2ffffff,872664cd8ffffff,8726641b2ffffff,872664cd8ffffff,1,-87.5357573594221,41.717621087806684,-87.66580512272915,41.736605616627614
8726641b2ffffff,872664cf5ffffff,8726641b2ffffff,872664cf5ffffff,1,-87.5357573594221,41.717621087806684,-87.62275378966125,41.83854767396227
8726641b2ffffff,872664d81ffffff,8726641b2ffffff,872664d81ffffff,1,-87.5357573594221,41.717621087806684,-87.68431743007565,42.02088657341771
8726641b2ffffff,872664d8affffff,8726641b2ffffff,872664d8affffff,1,-87.5357573594221,41.717621087806684,-87.70157231199177,41.979996209838525
8726641b6ffffff,872664192ffffff,8726641b6ffffff,872664192ffffff,1,-87.527106132409,41.73798854962809,-87.58246580519474,41.67256208843786
8726641b6ffffff,8726641b6ffffff,8726641b6ffffff,8726641b6ffffff,1,-87.527106132409,41.73798854962809,-87.527106132409,41.73798854962809
8726641b6ffffff,872664c13ffffff,8726641b6ffffff,872664c13ffffff,1,-87.527106132409,41.73798854962809,-87.64732204512846,41.91144277290573
8726641b6ffffff,872664c18ffffff,8726641b6ffffff,872664c18ffffff,2,-87.527106132409,41.73798854962809,-87.60547871657099,41.87935806265546
8726641b6ffffff,872664c1affffff,8726641b6ffffff,872664c1affffff,1,-87.527106132409,41.73798854962809,-87.6350284126931,41.874988461859665
8726641b6ffffff,872664c8cffffff,8726641b6ffffff,872664c8cffffff,1,-87.527106132409,41.73798854962809,-87.72363098320194,41.861837535484725
8726641b6ffffff,872664ca9ffffff,8726641b6ffffff,872664ca9ffffff,2,-87.527106132409,41.73798854962809,-87.66457036427309,41.870611836206535
8726641b6ffffff,872664cc0ffffff,8726641b6ffffff,872664cc0ffffff,1,-87.527106132409,41.73798854962809,-87.61912283385104,41.78173236302471
8726641b6ffffff,872664cc2ffffff,8726641b6ffffff,872664cc2ffffff,1,-87.527106132409,41.73798854962809,-87.64860791291731,41.77736802979238
8726641b6ffffff,872664cc4ffffff,8726641b6ffffff,872664cc4ffffff,1,-87.527106132409,41.73798854962809,-87.61049813310022,41.80212043623994
8726641b6ffffff,872664cc5ffffff,8726641b6ffffff,872664cc5ffffff,2,-87.527106132409,41.73798854962809,-87.5896300490091,41.78608970181982
8726641b6ffffff,872664ccdffffff,8726641b6ffffff,872664ccdffffff,1,-87.527106132409,41.73798854962809,-87.55657867034704,41.73365112803468
8726641b6ffffff,872664cceffffff,8726641b6ffffff,872664cceffffff,2,-87.527106132409,41.73798854962809,-87.60688496503239,41.74532864965949
8726641b6ffffff,872664ce3ffffff,8726641b6ffffff,872664ce3ffffff,3,-87.527106132409,41.73798854962809,-87.58099090129258,41.80647742332866
8726641b6ffffff,872664cf5ffffff,8726641b6ffffff,872664cf5ffffff,1,-87.527106132409,41.73798854962809,-87.62275378966125,41.83854767396227
8726641b6ffffff,872664d81ffffff,8726641b6ffffff,872664d81ffffff,1,-87.527106132409,41.73798854962809,-87.68431743007565,42.02088657341771
8726641b6ffffff,872664d88ffffff,8726641b6ffffff,872664d88ffffff,1,-87.527106132409,41.73798854962809,-87.67196651057098,41.98439185592024
872664520ffffff,872664193ffffff,872664520ffffff,872664193ffffff,1,-87.778833412061,41.796226496940555,-87.5616643172992,41.65654752470509
872664520ffffff,872664194ffffff,872664520ffffff,872664194ffffff,1,-87.778833412061,41.796226496940555,-87.54440079248775,41.697258426470334
872664520ffffff,872664196ffffff,872664520ffffff,872664196ffffff,1,-87.778833412061,41.796226496940555,-87.57384453479744,41.69292029313407
872664520ffffff,8726641b2ffffff,872664520ffffff,8726641b2ffffff,1,-87.778833412061,41.796226496940555,-87.5357573594221,41.717621087806684
872664520ffffff,872664520ffffff,872664520ffffff,872664520ffffff,45,-87.778833412061,41.796226496940555,-87.778833412061,41.796226496940555
872664520ffffff,872664521ffffff,872664520ffffff,872664521ffffff,26,-87.778833412061,41.796226496940555,-87.75791841333442,41.780230580832594
872664520ffffff,872664522ffffff,872664520ffffff,872664522ffffff,9,-87.778833412061,41.796226496940555,-87.80830086105104,41.79182091690203
872664520ffffff,872664523ffffff,872664520ffffff,872664523ffffff,18,-87.778833412061,41.796226496940555,-87.78737920564863,41.775831669667134
872664520ffffff,872664525ffffff,872664520ffffff,872664525ffffff,53,-87.778833412061,41.796226496940555,-87.74935817646318,41.800625103063425
872664520ffffff,872664528ffffff,872664520ffffff,872664528ffffff,3,-87.778833412061,41.796226496940555,-87.74557599670571,41.743848550886796
872664520ffffff,87266452cffffff,872664520ffffff,87266452cffffff,7,-87.778833412061,41.796226496940555,-87.73701678966678,41.76423312603558
872664520ffffff,87266452dffffff,872664520ffffff,87266452dffffff,12,-87.778833412061,41.796226496940555,-87.71612853379006,41.74823414255567
872664520ffffff,872664560ffffff,872664520ffffff,872664560ffffff,2,-87.778833412061,41.796226496940555,-87.63270904266145,41.68422312166131
872664520ffffff,872664561ffffff,872664520ffffff,872664561ffffff,1,-87.778833412061,41.796226496940555,-87.61188751654869,41.66821664459002
872664520ffffff,872664565ffffff,872664520ffffff,872664565ffffff,1,-87.778833412061,41.796226496940555,-87.60328062237141,41.68857518946141
872664520ffffff,872664566ffffff,872664520ffffff,872664566ffffff,6,-87.778833412061,41.796226496940555,-87.6535439001521,41.700228119964976
872664520ffffff,872664570ffffff,872664520ffffff,872664570ffffff,4,-87.778833412061,41.796226496940555,-87.71239105062887,41.69148984985058
872664520ffffff,872664571ffffff,872664520ffffff,872664571ffffff,1,-87.778833412061,41.796226496940555,-87.69154283131007,41.67549811855683
872664520ffffff,872664572ffffff,872664520ffffff,872664572ffffff,1,-87.778833412061,41.796226496940555,-87.74180305211767,41.68711029007025
872664520ffffff,872664574ffffff,872664520ffffff,872664574ffffff,2,-87.778833412061,41.796226496940555,-87.70382620856515,41.71185933301974
872664520ffffff,872664575ffffff,872664520ffffff,872664575ffffff,13,-87.778833412061,41.796226496940555,-87.68297132914725,41.695862461897626
872664520ffffff,872664c10ffffff,872664520ffffff,872664c10ffffff,62,-87.778833412061,41.796226496940555,-87.63868616546661,41.931865413952636
872664520ffffff,872664c11ffffff,872664520ffffff,872664c11ffffff,10,-87.778833412061,41.796226496940555,-87.61775107531551,41.9158186939476
872664520ffffff,872664c12ffffff,872664520ffffff,872664c12ffffff,69,-87.778833412061,41.796226496940555,-87.66826389824308,41.92748280801132
872664520ffffff,872664c13ffffff,872664520ffffff,872664c13ffffff,68,-87.778833412061,41.796226496940555,-87.64732204512846,41.91144277290573
872664520ffffff,872664c14ffffff,872664520ffffff,872664c14ffffff,18,-87.778833412061,41.796226496940555,-87.63004245877127,41.952292830220514
872664520ffffff,872664c16ffffff,872664520ffffff,872664c16ffffff,108,-87.778833412061,41.796226496940555,-87.65963473002599,41.94791057999047
872664520ffffff,872664c18ffffff,872664520ffffff,872664c18ffffff,4,-87.778833412061,41.796226496940555,-87.60547871657099,41.87935806265546
872664520ffffff,872664c1affffff,872664520ffffff,872664c1affffff,23,-87.778833412061,41.796226496940555,-87.6350284126931,41.874988461859665
872664520ffffff,872664c1bffffff,872664520ffffff,872664c1bffffff,18,-87.778833412061,41.796226496940555,-87.61412015899997,41.85895047565379
872664520ffffff,872664c1cffffff,872664520ffffff,872664c1cffffff,5,-87.778833412061,41.796226496940555,-87.59682945216107,41.89977043004723
872664520ffffff,872664c1effffff,872664520ffffff,872664c1effffff,41,-87.778833412061,41.796226496940555,-87.6263936537033,41.895401187766176
872664520ffffff,872664c80ffffff,872664520ffffff,872664c80ffffff,3,-87.778833412061,41.796226496940555,-87.7655281710602,41.89386879383992
872664520ffffff,872664c81ffffff,872664520ffffff,872664c81ffffff,3,-87.778833412061,41.796226496940555,-87.74457286065268,41.87785394689229
872664520ffffff,872664c84ffffff,872664520ffffff,872664c84ffffff,1,-87.778833412061,41.796226496940555,-87.7569503773178,41.91429278675485
872664520ffffff,872664c85ffffff,872664520ffffff,872664c85ffffff,2,-87.778833412061,41.796226496940555,-87.7359883278864,41.89827282021856
872664520ffffff,872664c86ffffff,872664520ffffff,872664c86ffffff,1,-87.778833412061,41.796226496940555,-87.78649692174177,41.90988206627004
872664520ffffff,872664c88ffffff,872664520ffffff,872664c88ffffff,5,-87.778833412061,41.796226496940555,-87.73221447152493,41.841428585262214
872664520ffffff,872664c89ffffff,872664520ffffff,872664c89ffffff,7,-87.778833412061,41.796226496940555,-87.71129273071006,41.8254157470338
872664520ffffff,872664c8bffffff,872664520ffffff,872664c8bffffff,18,-87.778833412061,41.796226496940555,-87.74079019923319,41.82102443949581
872664520ffffff,872664c8cffffff,872664520ffffff,872664c8cffffff,1,-87.778833412061,41.796226496940555,-87.72363098320194,41.861837535484725
872664520ffffff,872664c8dffffff,872664520ffffff,872664c8dffffff,7,-87.778833412061,41.796226496940555,-87.70270253138582,41.84581956966713
872664520ffffff,872664c8effffff,872664520ffffff,872664c8effffff,1,-87.778833412061,41.796226496940555,-87.7531496253064,41.857439873015714
872664520ffffff,872664ca0ffffff,872664520ffffff,872664ca0ffffff,11,-87.778833412061,41.796226496940555,-87.71879591730949,41.93912494560465
872664520ffffff,872664ca1ffffff,872664520ffffff,872664ca1ffffff,49,-87.778833412061,41.796226496940555,-87.69783385292527,41.92309316395324
872664520ffffff,872664ca2ffffff,872664520ffffff,872664ca2ffffff,2,-87.778833412061,41.796226496940555,-87.74836480796023,41.93472157409436
872664520ffffff,872664ca3ffffff,872664520ffffff,872664ca3ffffff,24,-87.778833412061,41.796226496940555,-87.72739601683514,41.918696488093246
872664520ffffff,872664ca4ffffff,872664520ffffff,872664ca4ffffff,9,-87.778833412061,41.796226496940555,-87.71018801910289,41.959558187830595
872664520ffffff,872664ca5ffffff,872664520ffffff,872664ca5ffffff,45,-87.778833412061,41.796226496940555,-87.68921922043891,41.94352128301237
872664520ffffff,872664ca6ffffff,872664520ffffff,872664ca6ffffff,9,-87.778833412061,41.796226496940555,-87.73977145279608,41.955155150944286
872664520ffffff,872664ca8ffffff,872664520ffffff,872664ca8ffffff,32,-87.778833412061,41.796226496940555,-87.68549880234603,41.886641609085245
872664520ffffff,872664ca9ffffff,872664520ffffff,872664ca9ffffff,24,-87.778833412061,41.796226496940555,-87.66457036427309,41.870611836206535
872664520ffffff,872664caaffffff,872664520ffffff,872664caaffffff,7,-87.778833412061,41.796226496940555,-87.71503972411081,41.88225128527499
872664520ffffff,872664cabffffff,872664520ffffff,872664cabffffff,10,-87.778833412061,41.796226496940555,-87.69410455865398,41.86622819198303
872664520ffffff,872664cacffffff,872664520ffffff,872664cacffffff,55,-87.778833412061,41.796226496940555,-87.67688525227655,41.907059816067054
872664520ffffff,872664cadffffff,872664520ffffff,872664cadffffff,48,-87.778833412061,41.796226496940555,-87.65595010799143,41.89102491201534
872664520ffffff,872664caeffffff,872664520ffffff,872664caeffffff,22,-87.778833412061,41.796226496940555,-87.70644068408107,41.902669829734236
872664520ffffff,872664cb1ffffff,872664520ffffff,872664cb1ffffff,3,-87.778833412061,41.796226496940555,-87.77792587973717,41.930311174817206
872664520ffffff,872664cb2ffffff,872664520ffffff,872664cb2ffffff,1,-87.778833412061,41.796226496940555,-87.82847477317078,41.941903847309014
872664520ffffff,872664cb4ffffff,872664520ffffff,872664cb4ffffff,2,-87.778833412061,41.796226496940555,-87.79034279470656,41.9667669887126
872664520ffffff,872664cb5ffffff,872664520ffffff,872664cb5ffffff,4,-87.778833412061,41.796226496940555,-87.76934706480338,41.95074507766193
872664520ffffff,872664cc0ffffff,872664520ffffff,872664cc0ffffff,3,-87.778833412061,41.796226496940555,-87.61912283385104,41.78173236302471
872664520ffffff,872664cc1ffffff,872664520ffffff,872664cc1ffffff,4,-87.778833412061,41.796226496940555,-87.59826140020301,41.765706775635536
872664520ffffff,872664cc2ffffff,872664520ffffff,872664cc2ffffff,2,-87.778833412061,41.796226496940555,-87.64860791291731,41.77736802979238
872664520ffffff,872664cc3ffffff,872664520ffffff,872664cc3ffffff,2,-87.778833412061,41.796226496940555,-87.62773975079675,41.76134908991902
872664520ffffff,872664cc4ffffff,872664520ffffff,872664cc4ffffff,54,-87.778833412061,41.796226496940555,-87.61049813310022,41.80212043623994
872664520ffffff,872664cc5ffffff,872664520ffffff,872664cc5ffffff,56,-87.778833412061,41.796226496940555,-87.5896300490091,41.78608970181982
872664520ffffff,872664cc6ffffff,872664520ffffff,872664cc6ffffff,2,-87.778833412061,41.796226496940555,-87.63999765644914,41.79775644613762
872664520ffffff,872664ccaffffff,872664520ffffff,872664ccaffffff,1,-87.778833412061,41.796226496940555,-87.61550075363851,41.72495532876495
872664520ffffff,872664cccffffff,872664520ffffff,872664cccffffff,1,-87.778833412061,41.796226496940555,-87.5774133481537,41.74967969397361
872664520ffffff,872664ccdffffff,872664520ffffff,872664ccdffffff,3,-87.778833412061,41.796226496940555,-87.55657867034704,41.73365112803468
872664520ffffff,872664cceffffff,872664520ffffff,872664cceffffff,6,-87.778833412061,41.796226496940555,-87.60688496503239,41.74532864965949
872664520ffffff,872664cd0ffffff,872664520ffffff,872664cd0ffffff,5,-87.778833412061,41.796226496940555,-87.69897352734016,41.789007481923086
872664520ffffff,872664cd1ffffff,872664520ffffff,872664cd1ffffff,8,-87.778833412061,41.796226496940555,-87.67808527361694,41.7729967083749
872664520ffffff,872664cd2ffffff,872664520ffffff,872664cd2ffffff,12,-87.778833412061,41.796226496940555,-87.72844984972447,41.784622520347796
872664520ffffff,872664cd3ffffff,872664520ffffff,872664cd3ffffff,11,-87.778833412061,41.796226496940555,-87.70755490338179,41.768618405032925
872664520ffffff,872664cd4ffffff,872664520ffffff,872664cd4ffffff,9,-87.778833412061,41.796226496940555,-87.69038439554943,41.809401368363666
872664520ffffff,872664cd5ffffff,872664520ffffff,872664cd5ffffff,4,-87.778833412061,41.796226496940555,-87.66948945872592,41.79338545927727
872664520ffffff,872664cd6ffffff,872664520ffffff,872664cd6ffffff,18,-87.778833412061,41.796226496940555,-87.71987516677812,41.80501672896889
872664520ffffff,872664cd8ffffff,872664520ffffff,872664cd8ffffff,3,-87.778833412061,41.796226496940555,-87.66580512272915,41.736605616627614
872664520ffffff,872664cd9ffffff,872664520ffffff,872664cd9ffffff,4,-87.778833412061,41.796226496940555,-87.64495027382928,41.72059696352899
872664520ffffff,872664cdaffffff,872664520ffffff,872664cdaffffff,1,-87.778833412061,41.796226496940555,-87.69525363843135,41.73223364039134
872664520ffffff,872664cdbffffff,872664520ffffff,872664cdbffffff,11,-87.778833412061,41.796226496940555,-87.67439209631293,41.71623162953344
872664520ffffff,872664cdcffffff,872664520ffffff,872664cdcffffff,3,-87.778833412061,41.796226496940555,-87.65721039830119,41.75698441833308
872664520ffffff,872664cddffffff,872664520ffffff,872664cddffffff,3,-87.778833412061,41.796226496940555,-87.63634889408067,41.74097062179866
872664520ffffff,872664cdeffffff,872664520ffffff,872664cdeffffff,10,-87.778833412061,41.796226496940555,-87.68667333014757,41.752612767126266
872664520ffffff,872664ce2ffffff,872664520ffffff,872664ce2ffffff,27,-87.778833412061,41.796226496940555,-87.60186563838408,41.822513304678516
872664520ffffff,872664ce3ffffff,872664520ffffff,872664ce3ffffff,52,-87.778833412061,41.796226496940555,-87.58099090129258,41.80647742332866
872664520ffffff,872664ceaffffff,872664520ffffff,872664ceaffffff,3,-87.778833412061,41.796226496940555,-87.56877535911167,41.77005746924262
872664520ffffff,872664cf0ffffff,872664520ffffff,872664cf0ffffff,15,-87.778833412061,41.796226496940555,-87.65227451332353,41.834177370551146
872664520ffffff,872664cf1ffffff,872664520ffffff,872664cf1ffffff,10,-87.778833412061,41.796226496940555,-87.63137961875121,41.81814966249048
872664520ffffff,872664cf2ffffff,872664520ffffff,872664cf2ffffff,16,-87.778833412061,41.796226496940555,-87.68178749787717,41.82980005948171
872664520ffffff,872664cf4ffffff,872664520ffffff,872664cf4ffffff,24,-87.778833412061,41.796226496940555,-87.6436553625004,41.854580521150616
872664520ffffff,872664cf5ffffff,872664520ffffff,872664cf5ffffff,19,-87.778833412061,41.796226496940555,-87.62275378966125,41.83854767396227
872664520ffffff,872664cf6ffffff,872664520ffffff,872664cf6ffffff,25,-87.778833412061,41.796226496940555,-87.67318282417386,41.85020355039393
872664520ffffff,872664d81ffffff,872664520ffffff,872664d81ffffff,7,-87.778833412061,41.796226496940555,-87.68431743007565,42.02088657341771
872664520ffffff,872664d88ffffff,872664520ffffff,872664d88ffffff,40,-87.778833412061,41.796226496940555,-87.67196651057098,41.98439185592024
872664520ffffff,872664d89ffffff,872664520ffffff,872664d89ffffff,31,-87.778833412061,41.796226496940555,-87.65099773738858,41.968343127066504
872664520ffffff,872664d8affffff,872664520ffffff,872664d8affffff,13,-87.778833412061,41.796226496940555,-87.70157231199177,41.979996209838525
872664520ffffff,872664d8bffffff,872664520ffffff,872664d8bffffff,37,-87.778833412061,41.796226496940555,-87.68059677640042,41.96395418198155
872664520ffffff,872664d8cffffff,872664520ffffff,872664d8cffffff,29,-87.778833412061,41.796226496940555,-87.6633284126947,42.004834299877444
872664520ffffff,872664d8dffffff,872664520ffffff,872664d8dffffff,7,-87.778833412061,41.796226496940555,-87.64235291007707,41.98878044429088
872664520ffffff,872664d8effffff,872664520ffffff,872664d8effffff,8,-87.778833412061,41.796226496940555,-87.69294878573535,42.0004390066854
872664520ffffff,872664d98ffffff,872664520ffffff,872664d98ffffff,3,-87.778833412061,41.796226496940555,-87.75216607535782,41.991627246566814
872664520ffffff,872664d99ffffff,872664520ffffff,872664d99ffffff,2,-87.778833412061,41.796226496940555,-87.73117030161686,41.97559351237997
872664520ffffff,872664d9affffff,872664520ffffff,872664d9affffff,2,-87.778833412061,41.796226496940555,-87.7817629665194,41.98721079234191
872664520ffffff,872664d9bffffff,872664520ffffff,872664d9bffffff,1,-87.778833412061,41.796226496940555,-87.76076046674706,41.97118376988751
872664520ffffff,872664d9dffffff,872664520ffffff,872664d9dffffff,1,-87.778833412061,41.796226496940555,-87.72256134419699,41.99603665346634
872664520ffffff,872664d9effffff,872664520ffffff,872664d9effffff,1,-87.778833412061,41.796226496940555,-87.77317534769767,42.00765938028967
872664520ffffff,872664daaffffff,872664520ffffff,872664daaffffff,1,-87.778833412061,41.796226496940555,-87.65468247249848,42.02528150889173
